Unnamed: 0,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
-1.7163268687287767,0.9559878132371398,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,1.4405645412625065,1.7811221464886478,-1.341640056830119,-0.16169211464867958,1.559625734730109,-0.7774988578543844,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.5668679553008272
1.4207687215590916,0.19216250592740738,-1.5688262915039528,-0.7219304456696741,0.3987969592408671,-0.5108870894103453,0.7660216689996692,-1.33073507636208,1.2594824514315055,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.3797960826839167,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.4100022815135781
-1.7028598971482367,1.8289310215911196,-1.5688262915039528,0.3650801934553894,1.9397779901503516,-0.5108870894103453,-1.0052693331270168,-2.7279011247396916,-1.7454388308133149,2.2234388196115513,-0.7263454841681486,0.7246358142767154,-0.16169211464867958,1.559625734730109,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,-1.891948283195271,2.043446539535824
-0.8700340230885338,0.5195162090601498,0.6374192002107202,-0.7219304456696741,0.3987969592408671,1.03961766172289,0.7660216689996692,0.06643097201553162,-2.747079258228255,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.5724605240450344
0.7573431742230219,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-1.7454388308133149,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.25029792384830785
-0.6829139969168219,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-2.7279011247396916,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.1668638339121353
-0.8721603870223033,0.19216250592740738,0.6374192002107202,-0.7219304456696741,0.043185952107909195,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,1.4405645412625065,-0.7263454841681486,1.7577737498301327,-1.244668509313872,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-1.4461378336691575,1.4228093562338686,1.1861212728966013
0.5085585939719958,-0.8990165045150674,0.6374192002107202,-0.7219304456696741,0.16172295448556184,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,0.921284280016513,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.17308539983421636
0.2640267415885085,-1.5537239107805523,-1.5688262915039528,-0.7219304456696741,-0.549499059780354,-2.0613918405435805,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,2.0042606746817055,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.12116663368681
-1.5738604851662232,-0.026073296161087577,-1.5688262915039528,-0.7219304456696741,-0.07535105026974344,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,1.559625734730109,-0.7774988578543844,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2851232456923387
1.4824332756384058,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.5069616866692045
1.0635395806858232,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,1.7811221464886478,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.32928544841444746
1.1344183784781385,1.3924594174141296,-1.5688262915039528,-0.7219304456696741,1.110018973506783,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.5244898171206792
-0.3171794003084757,0.5195162090601498,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,-1.0052693331270168,-1.33073507636208,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,0.3178901430908221,-0.45619798788588517
1.6206469313334204,0.6286341101043973,-1.5688262915039528,-0.7219304456696741,2.058314992528004,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,1.4405645412625065,1.7811221464886478,-0.30850212127670185,0.921284280016513,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,1.9416058828620655
-0.8019903772079113,-0.13519119720533507,-1.5688262915039528,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-2.747079258228255,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.17773571229343
-0.8253803804793752,-1.1172523066035625,0.6374192002107202,1.452090832580453,-0.9051100669133119,1.03961766172289,-1.0052693331270168,-1.33073507636208,-2.747079258228255,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-1.244668509313872,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,-0.35901670766125277
1.2570386986588438,-0.8990165045150674,0.6374192002107202,1.452090832580453,0.043185952107909195,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,0.8980679232162416,0.3178901430908221,0.18036158509235767
0.12439550993764766,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,1.2594824514315055,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.16169211464867958,-0.6411794687223781,-0.7774988578543844,-1.2496702435484934,2.070170801658941,-0.7870290700522244,-0.3392698265197179
0.7523816583775599,0.4103983080159023,0.6374192002107202,1.452090832580453,0.6358709639961724,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.0441302927226675
1.6667181498984251,-0.571662801382325,0.6374192002107202,1.452090832580453,0.5173339616185197,1.03961766172289,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,2.0042606746817055,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.474391743544378
-0.40223395765925385,1.3924594174141296,-1.5688262915039528,0.3650801934553894,-0.7865730645356592,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,0.6576902629134617,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,0.8980679232162416,2.527728569376915,2.236921599709065
-0.4071954735047159,-1.4446060097363047,-1.5688262915039528,1.452090832580453,1.702703985395046,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-1.244668509313872,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.268704490585894
1.4150984177357064,0.6286341101043973,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.3598585159182198
-0.9685555520198519,0.19216250592740738,0.6374192002107202,-0.7219304456696741,0.043185952107909195,1.03961766172289,0.7660216689996692,0.06643097201553162,-0.7437984033983748,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,0.8002110998181858,0.8980679232162416,0.3178901430908221,-0.6081824101550021
-0.5489530690893463,1.938048922635367,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,0.6576902629134617,1.7811221464886478,0.7246358142767154,-1.244668509313872,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,2.527728569376915,2.4244060330191433
1.6546687542737317,-0.4625449003380775,-1.5688262915039528,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,-2.776560335253703,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,0.39247415106210326
0.8395625796621075,-0.35342699929383004,0.6374192002107202,1.452090832580453,0.8729449687514776,-0.5108870894103453,-2.776560335253703,1.4635970203931432,0.2578420240165654,1.4405645412625065,1.7811221464886478,1.7577737498301327,0.3797960826839167,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,1.4228093562338686,0.914989938571257
1.072045036420901,-1.3354881086920574,0.6374192002107202,-0.7219304456696741,1.110018973506783,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.36966671097354126
-0.6389691422855864,-0.78989860347082,0.6374192002107202,-0.7219304456696741,0.9914819711291303,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-1.2172294745764998
1.1989180844691452,-0.571662801382325,-1.5688262915039528,1.452090832580453,-0.4309620574027013,1.03961766172289,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.3663385849384511
0.1718843044584988,-0.35342699929383004,-1.5688262915039528,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,1.4405645412625065,0.5273883311602496,-1.341640056830119,2.545748872014302,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,2.070170801658941,1.4228093562338686,1.6502839172571744
-0.2292896910460049,1.3924594174141296,0.6374192002107202,-0.7219304456696741,1.702703985395046,-0.5108870894103453,0.7660216689996692,0.06643097201553162,-0.7437984033983748,2.2234388196115513,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,-1.891948283195271,1.2990556830206603
-1.3052298415333488,-0.4625449003380775,0.6374192002107202,-0.7219304456696741,-1.1421840716686171,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,1.7811221464886478,0.7246358142767154,0.3797960826839167,1.559625734730109,0.7013612968893812,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.1801763380524959
0.5312398092655366,-0.13519119720533507,-1.5688262915039528,1.452090832580453,0.2802599568632145,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.1171271904256448
0.09250005093110585,1.3924594174141296,-1.5688262915039528,-0.7219304456696741,1.110018973506783,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-0.7774988578543844,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.5244898171206792
0.8034143927880267,1.2833415163698823,-1.5688262915039528,1.452090832580453,-0.1938880526473961,1.03961766172289,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,0.3797960826839167,1.559625734730109,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.3960698441852565
0.636140429998163,-0.026073296161087577,-1.5688262915039528,1.452090832580453,-0.1938880526473961,1.03961766172289,-1.0052693331270168,0.06643097201553162,-1.7454388308133149,-0.12518401543558316,1.7811221464886478,-1.341640056830119,0.3797960826839167,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.0441302927226675
-1.680887469832619,-0.78989860347082,0.6374192002107202,-0.7219304456696741,0.9914819711291303,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.2172294745764998
0.9586389599531969,-1.5537239107805523,0.6374192002107202,-0.7219304456696741,-1.0236470692909645,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,2.070170801658941,-0.7870290700522244,-0.23631979450092921
-0.6120351991245067,-0.35342699929383004,0.6374192002107202,-0.7219304456696741,2.058314992528004,1.03961766172289,-1.0052693331270168,0.06643097201553162,-0.7437984033983748,-0.9080582937846281,0.5273883311602496,0.7246358142767154,-0.16169211464867958,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-1.4461378336691575,-0.7870290700522244,-1.2884513717274289
1.056451700906592,1.6106952195026245,0.6374192002107202,1.452090832580453,1.4656299806397408,1.03961766172289,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,1.7577737498301327,-0.7031803119812758,1.559625734730109,1.4407913742612641,-1.2496702435484934,2.070170801658941,0.3178901430908221,0.22207409806548756
0.4802070748550697,-1.1172523066035625,-1.5688262915039528,1.452090832580453,2.4139259996609623,1.03961766172289,0.7660216689996692,1.4635970203931432,2.2611228788464457,-0.12518401543558316,1.7811221464886478,1.7577737498301327,-0.7031803119812758,-0.6411794687223781,-0.0380687804825016,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.11734906549465081
-1.2818398382618847,0.30128040697165487,-1.5688262915039528,1.452090832580453,1.702703985395046,-0.5108870894103453,-2.776560335253703,0.06643097201553162,-2.747079258228255,2.2234388196115513,0.5273883311602496,1.7577737498301327,0.921284280016513,1.559625734730109,-0.0380687804825016,0.8002110998181858,0.8980679232162416,-1.891948283195271,1.1262150042649786
-1.1507140623461019,0.7377520111486447,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,-2.747079258228255,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.3550138924292319
1.5320484340930265,-1.1172523066035625,-1.5688262915039528,-0.7219304456696741,-0.7865730645356592,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,2.545748872014302,1.559625734730109,1.4407913742612641,-1.2496702435484934,-0.27403495522645793,-0.7870290700522244,-0.5320792614859406
0.5624264802941552,0.5195162090601498,-1.5688262915039528,-0.7219304456696741,-0.4309620574027013,-0.5108870894103453,0.7660216689996692,1.4635970203931432,1.2594824514315055,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,2.545748872014302,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.51765738200055
0.30088371644051237,-1.0081344055593149,0.6374192002107202,1.452090832580453,-0.7865730645356592,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,1.7811221464886478,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.3104260675489366
1.469675092035789,2.374520526812357,0.6374192002107202,-0.7219304456696741,-0.4309620574027013,-2.0613918405435805,-1.0052693331270168,0.06643097201553162,1.2594824514315055,1.4405645412625065,0.5273883311602496,-0.30850212127670185,0.3797960826839167,1.559625734730109,1.4407913742612641,0.8002110998181858,0.8980679232162416,1.4228093562338686,1.356077575755205
0.6488986136007797,0.30128040697165487,0.6374192002107202,1.452090832580453,1.4656299806397408,-0.5108870894103453,0.7660216689996692,0.06643097201553162,1.2594824514315055,-0.12518401543558316,-0.7263454841681486,-1.341640056830119,0.921284280016513,1.559625734730109,-1.5169289352262671,-1.2496702435484934,0.8980679232162416,0.3178901430908221,0.37272726992056837
0.8877601621608817,-0.8990165045150674,-1.5688262915039528,0.3650801934553894,-1.0236470692909645,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.3847542156659499
0.3469549350055172,-0.24430909824958252,0.6374192002107202,-0.7219304456696741,-0.07535105026974344,-0.5108870894103453,-1.0052693331270168,0.06643097201553162,0.2578420240165654,-0.12518401543558316,1.7811221464886478,-0.30850212127670185,0.921284280016513,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,0.15107407598356434
-1.0458134416134754,-0.35342699929383004,0.6374192002107202,0.3650801934553894,-0.07535105026974344,-2.0613918405435805,-1.0052693331270168,-1.33073507636208,-0.7437984033983748,-0.9080582937846281,-0.7263454841681486,-1.341640056830119,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,-0.7870290700522244,-1.1928232169858386
-1.0606979891498616,-0.13519119720533507,0.6374192002107202,-0.7219304456696741,-0.6680360621580066,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,0.7246358142767154,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.5121105052753997
-1.6780523179209266,0.4103983080159023,-1.5688262915039528,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,0.7660216689996692,0.06643097201553162,0.2578420240165654,2.2234388196115513,1.7811221464886478,-0.30850212127670185,0.921284280016513,-0.6411794687223781,-0.7774988578543844,0.8002110998181858,-1.4461378336691575,-1.891948283195271,2.010830904391941
-0.674408541181744,0.9559878132371398,-1.5688262915039528,-0.7219304456696741,-1.1421840716686171,1.03961766172289,0.7660216689996692,-1.33073507636208,0.2578420240165654,1.4405645412625065,1.7811221464886478,-0.30850212127670185,-0.16169211464867958,1.559625734730109,-1.5169289352262671,0.8002110998181858,-0.27403495522645793,1.4228093562338686,0.5668679553008272
0.27607613721320207,-1.1172523066035625,0.6374192002107202,1.452090832580453,2.4139259996609623,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,2.0042606746817055,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,0.3178901430908221,-0.029754105256333853
1.571740560856723,-0.571662801382325,-1.5688262915039528,1.452090832580453,1.3470929782620882,-0.5108870894103453,0.7660216689996692,1.4635970203931432,-1.7454388308133149,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,1.4407913742612641,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.3658948348004391
1.025265029877973,0.0830446048831599,0.6374192002107202,-0.7219304456696741,1.2285559758844355,-0.5108870894103453,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.9080582937846281,0.5273883311602496,-0.30850212127670185,1.4627724773491093,-0.6411794687223781,0.7013612968893812,-1.2496702435484934,0.8980679232162416,-0.7870290700522244,-0.31464169386005075
1.0777153402442863,-0.35342699929383004,-1.5688262915039528,1.452090832580453,1.5841669830173934,1.03961766172289,0.7660216689996692,1.4635970203931432,0.2578420240165654,-0.12518401543558316,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,-1.5169289352262671,-1.2496702435484934,-0.27403495522645793,0.3178901430908221,0.37849602171472463
-1.100390115913558,1.5015773184583772,0.6374192002107202,0.3650801934553894,-0.549499059780354,-0.5108870894103453,0.7660216689996692,-1.33073507636208,-0.7437984033983748,2.2234388196115513,0.5273883311602496,-0.30850212127670185,-0.7031803119812758,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-1.891948283195271,1.310815061677979
-1.390284398884127,0.30128040697165487,0.6374192002107202,-0.7219304456696741,-0.9051100669133119,1.03961766172289,-1.0052693331270168,-1.33073507636208,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,-1.244668509313872,1.559625734730109,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-1.2815732445882426
-0.4745303314074153,1.2833415163698823,0.6374192002107202,-0.7219304456696741,-0.3124250550250487,-0.5108870894103453,0.7660216689996692,-1.33073507636208,0.2578420240165654,1.4405645412625065,-0.7263454841681486,1.7577737498301327,-1.244668509313872,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,1.4228093562338686,0.6316554754505821
0.8863425862050355,1.1742236153256347,0.6374192002107202,-0.7219304456696741,0.043185952107909195,-0.5108870894103453,-1.0052693331270168,1.4635970203931432,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,0.7246358142767154,1.4627724773491093,-0.6411794687223781,-0.0380687804825016,0.8002110998181858,-0.27403495522645793,-0.7870290700522244,-0.518101132138562
-0.5602936767361166,-0.8990165045150674,0.6374192002107202,1.452090832580453,1.2285559758844355,1.03961766172289,0.7660216689996692,-1.33073507636208,-0.7437984033983748,-0.12518401543558316,-0.7263454841681486,-0.30850212127670185,-0.16169211464867958,-0.6411794687223781,-1.5169289352262671,0.8002110998181858,-1.4461378336691575,0.3178901430908221,-0.26338855291966246
1.3250823445394662,-1.3354881086920574,-1.5688262915039528,1.452090832580453,1.8212409877726987,1.03961766172289,0.7660216689996692,0.06643097201553162,0.2578420240165654,-0.9080582937846281,-0.7263454841681486,-0.30850212127670185,-0.7031803119812758,-0.6411794687223781,0.7013612968893812,0.8002110998181858,0.8980679232162416,-0.7870290700522244,-0.452647986781789
